64, 416, 416, 128, 3, 1, 1, 1, 32, 8, 2, 4, 17.186815
64, 416, 416, 128, 3, 1, 1, 2, 32, 8, 2, 4, 10.163296
64, 416, 416, 128, 3, 1, 1, 4, 32, 8, 2, 4, 7.523840
64, 416, 416, 128, 3, 1, 2, 2, 32, 8, 2, 4, 12.028384
64, 416, 416, 128, 3, 1, 2, 4, 32, 8, 2, 4, 5.354688
64, 416, 416, 128, 3, 1, 4, 4, 32, 8, 2, 4, 6.081280
64, 416, 416, 128, 3, 2, 1, 1, 32, 8, 2, 4, 12.681152
64, 416, 416, 128, 3, 2, 1, 2, 32, 8, 2, 4, 7.467200
64, 416, 416, 128, 3, 2, 1, 4, 32, 8, 2, 4, 5.144480
64, 416, 416, 128, 3, 2, 2, 2, 32, 8, 2, 4, 7.960864
64, 416, 416, 128, 3, 2, 2, 4, 32, 8, 2, 4, 4.103040
64, 416, 416, 128, 3, 2, 4, 4, 32, 8, 2, 4, 4.563104
64, 416, 416, 128, 3, 1, 1, 1, 32, 8, 4, 4, 16.584768
64, 416, 416, 128, 3, 1, 1, 2, 32, 8, 4, 4, 9.624096
64, 416, 416, 128, 3, 1, 2, 2, 32, 8, 4, 4, 7.795040
64, 416, 416, 128, 3, 2, 1, 1, 32, 8, 4, 4, 12.628704
64, 416, 416, 128, 3, 2, 1, 2, 32, 8, 4, 4, 7.495712
64, 416, 416, 128, 3, 2, 2, 2, 32, 8, 4, 4, 8.479904
64, 416, 416, 128, 3, 1, 1, 1, 32, 13, 1, 4, 22.025663
64, 416, 416, 128, 3, 1, 1, 2, 32, 13, 1, 4, 12.453856
64, 416, 416, 128, 3, 1, 1, 4, 32, 13, 1, 4, 8.558080
64, 416, 416, 128, 3, 1, 1, 8, 32, 13, 1, 4, 6.074496
64, 416, 416, 128, 3, 1, 1, 13, 32, 13, 1, 4, 8.029728
64, 416, 416, 128, 3, 1, 2, 2, 32, 13, 1, 4, 9.044928
64, 416, 416, 128, 3, 1, 2, 4, 32, 13, 1, 4, 6.568384
64, 416, 416, 128, 3, 1, 2, 8, 32, 13, 1, 4, 7.201088
64, 416, 416, 128, 3, 1, 4, 4, 32, 13, 1, 4, 8.904960
64, 416, 416, 128, 3, 2, 1, 1, 32, 13, 1, 4, 15.508672
64, 416, 416, 128, 3, 2, 1, 2, 32, 13, 1, 4, 9.024352
64, 416, 416, 128, 3, 2, 1, 4, 32, 13, 1, 4, 6.397216
64, 416, 416, 128, 3, 2, 1, 8, 32, 13, 1, 4, 4.460000
64, 416, 416, 128, 3, 2, 1, 13, 32, 13, 1, 4, 5.905152
64, 416, 416, 128, 3, 2, 2, 2, 32, 13, 1, 4, 9.057760
64, 416, 416, 128, 3, 2, 2, 4, 32, 13, 1, 4, 5.018048
64, 416, 416, 128, 3, 2, 2, 8, 32, 13, 1, 4, 5.598144
64, 416, 416, 128, 3, 2, 4, 4, 32, 13, 1, 4, 6.571552
64, 416, 416, 128, 3, 1, 1, 1, 32, 13, 2, 4, 20.589537
64, 416, 416, 128, 3, 1, 1, 2, 32, 13, 2, 4, 11.844032
64, 416, 416, 128, 3, 1, 1, 4, 32, 13, 2, 4, 12.448896
64, 416, 416, 128, 3, 1, 2, 2, 32, 13, 2, 4, 9.735360
64, 416, 416, 128, 3, 1, 2, 4, 32, 13, 2, 4, 7.415744
64, 416, 416, 128, 3, 2, 1, 1, 32, 13, 2, 4, 14.923072
64, 416, 416, 128, 3, 2, 1, 2, 32, 13, 2, 4, 8.705440
64, 416, 416, 128, 3, 2, 1, 4, 32, 13, 2, 4, 8.356640
64, 416, 416, 128, 3, 2, 2, 2, 32, 13, 2, 4, 10.605216
64, 416, 416, 128, 3, 2, 2, 4, 32, 13, 2, 4, 5.462560
64, 416, 416, 128, 3, 1, 1, 1, 32, 16, 1, 4, 20.736353
64, 416, 416, 128, 3, 1, 1, 2, 32, 16, 1, 4, 11.849632
64, 416, 416, 128, 3, 1, 1, 4, 32, 16, 1, 4, 7.653664
64, 416, 416, 128, 3, 1, 1, 8, 32, 16, 1, 4, 5.284288
64, 416, 416, 128, 3, 1, 1, 13, 32, 16, 1, 4, 6.761728
64, 416, 416, 128, 3, 1, 2, 2, 32, 16, 1, 4, 8.773920
64, 416, 416, 128, 3, 1, 2, 4, 32, 16, 1, 4, 5.801024
64, 416, 416, 128, 3, 1, 2, 8, 32, 16, 1, 4, 5.983200
64, 416, 416, 128, 3, 2, 1, 1, 32, 16, 1, 4, 14.963744
64, 416, 416, 128, 3, 2, 1, 2, 32, 16, 1, 4, 8.633920
64, 416, 416, 128, 3, 2, 1, 4, 32, 16, 1, 4, 6.064544
64, 416, 416, 128, 3, 2, 1, 8, 32, 16, 1, 4, 6.311232
64, 416, 416, 128, 3, 2, 1, 13, 32, 16, 1, 4, 4.994016
64, 416, 416, 128, 3, 2, 2, 2, 32, 16, 1, 4, 8.935424
64, 416, 416, 128, 3, 2, 2, 4, 32, 16, 1, 4, 4.399040
64, 416, 416, 128, 3, 2, 2, 8, 32, 16, 1, 4, 4.627008
64, 416, 416, 128, 3, 1, 1, 1, 32, 16, 2, 4, 19.541281
64, 416, 416, 128, 3, 1, 1, 2, 32, 16, 2, 4, 11.286912
64, 416, 416, 128, 3, 1, 1, 4, 32, 16, 2, 4, 10.639136
64, 416, 416, 128, 3, 1, 2, 2, 32, 16, 2, 4, 11.161728
64, 416, 416, 128, 3, 1, 2, 4, 32, 16, 2, 4, 6.632160
64, 416, 416, 128, 3, 2, 1, 1, 32, 16, 2, 4, 14.355712
64, 416, 416, 128, 3, 2, 1, 2, 32, 16, 2, 4, 8.302080
64, 416, 416, 128, 3, 2, 1, 4, 32, 16, 2, 4, 7.427168
64, 416, 416, 128, 3, 2, 2, 2, 32, 16, 2, 4, 9.396128
64, 416, 416, 128, 3, 2, 2, 4, 32, 16, 2, 4, 4.802208
64, 416, 416, 128, 3, 1, 1, 1, 32, 1, 1, 8, 28.691423
64, 416, 416, 128, 3, 1, 1, 2, 32, 1, 1, 8, 16.333632
64, 416, 416, 128, 3, 1, 1, 4, 32, 1, 1, 8, 9.914336
64, 416, 416, 128, 3, 1, 1, 8, 32, 1, 1, 8, 4.765376
64, 416, 416, 128, 3, 1, 1, 13, 32, 1, 1, 8, 4.410528
64, 416, 416, 128, 3, 1, 2, 2, 32, 1, 1, 8, 12.331424
64, 416, 416, 128, 3, 1, 2, 4, 32, 1, 1, 8, 5.778304
64, 416, 416, 128, 3, 1, 2, 8, 32, 1, 1, 8, 4.295648
64, 416, 416, 128, 3, 1, 2, 13, 32, 1, 1, 8, 3.621856
64, 416, 416, 128, 3, 1, 4, 4, 32, 1, 1, 8, 5.847744
64, 416, 416, 128, 3, 1, 4, 8, 32, 1, 1, 8, 5.035104
64, 416, 416, 128, 3, 2, 1, 1, 32, 1, 1, 8, 21.125919
64, 416, 416, 128, 3, 2, 1, 2, 32, 1, 1, 8, 11.811072
64, 416, 416, 128, 3, 2, 1, 4, 32, 1, 1, 8, 7.238976
64, 416, 416, 128, 3, 2, 1, 8, 32, 1, 1, 8, 3.859200
64, 416, 416, 128, 3, 2, 1, 13, 32, 1, 1, 8, 3.674368
64, 416, 416, 128, 3, 2, 2, 2, 32, 1, 1, 8, 11.457536
64, 416, 416, 128, 3, 2, 2, 4, 32, 1, 1, 8, 4.699392
64, 416, 416, 128, 3, 2, 2, 8, 32, 1, 1, 8, 3.869760
64, 416, 416, 128, 3, 2, 2, 13, 32, 1, 1, 8, 3.387232
64, 416, 416, 128, 3, 2, 4, 4, 32, 1, 1, 8, 5.335136
64, 416, 416, 128, 3, 2, 4, 8, 32, 1, 1, 8, 5.250464
64, 416, 416, 128, 3, 1, 1, 1, 32, 1, 2, 8, 18.507040
64, 416, 416, 128, 3, 1, 1, 2, 32, 1, 2, 8, 10.754816
64, 416, 416, 128, 3, 1, 1, 4, 32, 1, 2, 8, 8.154688
64, 416, 416, 128, 3, 1, 2, 2, 32, 1, 2, 8, 12.398176
64, 416, 416, 128, 3, 1, 2, 4, 32, 1, 2, 8, 4.905984
64, 416, 416, 128, 3, 1, 4, 4, 32, 1, 2, 8, 4.968960
64, 416, 416, 128, 3, 2, 1, 1, 32, 1, 2, 8, 13.865920
64, 416, 416, 128, 3, 2, 1, 2, 32, 1, 2, 8, 8.001088
64, 416, 416, 128, 3, 2, 1, 4, 32, 1, 2, 8, 5.696832
64, 416, 416, 128, 3, 2, 2, 2, 32, 1, 2, 8, 10.149440
64, 416, 416, 128, 3, 2, 2, 4, 32, 1, 2, 8, 3.986752
64, 416, 416, 128, 3, 2, 4, 4, 32, 1, 2, 8, 3.916480
64, 416, 416, 128, 3, 1, 1, 1, 32, 1, 4, 8, 15.080736
64, 416, 416, 128, 3, 1, 1, 2, 32, 1, 4, 8, 8.699328
64, 416, 416, 128, 3, 1, 2, 2, 32, 1, 4, 8, 8.403072
64, 416, 416, 128, 3, 2, 1, 1, 32, 1, 4, 8, 11.569728
64, 416, 416, 128, 3, 2, 1, 2, 32, 1, 4, 8, 6.691872
64, 416, 416, 128, 3, 2, 2, 2, 32, 1, 4, 8, 6.973568
64, 416, 416, 128, 3, 1, 1, 1, 32, 1, 8, 8, 14.668320
64, 416, 416, 128, 3, 2, 1, 1, 32, 1, 8, 8, 11.167840
64, 416, 416, 128, 3, 1, 1, 1, 32, 1, 13, 8, 16.707199
