K,H,W,C,R,TK,TH,TW,BK,BH,BW,CMult,Time
64, 126, 126, 64, 3, 1, 7, 9, 32, 1, 1, 1, 0.341920
64, 126, 126, 64, 3, 1, 9, 9, 32, 1, 1, 1, 0.418144
64, 126, 126, 64, 3, 2, 1, 9, 32, 1, 1, 1, 0.257536
64, 126, 126, 64, 3, 2, 1, 14, 32, 1, 1, 1, 0.239392
64, 126, 126, 64, 3, 2, 1, 18, 32, 1, 1, 1, 0.199232
64, 126, 126, 64, 3, 2, 1, 21, 32, 1, 1, 1, 0.184992
64, 126, 126, 64, 3, 2, 2, 6, 32, 1, 1, 1, 0.271168
64, 126, 126, 64, 3, 2, 2, 7, 32, 1, 1, 1, 0.263232
64, 126, 126, 64, 3, 2, 2, 9, 32, 1, 1, 1, 0.298560
64, 126, 126, 64, 3, 2, 2, 14, 32, 1, 1, 1, 0.215328
64, 126, 126, 64, 3, 2, 2, 18, 32, 1, 1, 1, 0.198816
64, 126, 126, 64, 3, 2, 2, 21, 32, 1, 1, 1, 0.223168
64, 126, 126, 64, 3, 2, 3, 3, 32, 1, 1, 1, 0.383488
64, 126, 126, 64, 3, 2, 3, 6, 32, 1, 1, 1, 0.252064
64, 126, 126, 64, 3, 2, 3, 7, 32, 1, 1, 1, 0.222080
64, 126, 126, 64, 3, 2, 3, 9, 32, 1, 1, 1, 0.253152
64, 126, 126, 64, 3, 2, 3, 14, 32, 1, 1, 1, 0.229984
64, 126, 126, 64, 3, 2, 3, 18, 32, 1, 1, 1, 0.286720
64, 126, 126, 64, 3, 2, 6, 6, 32, 1, 1, 1, 0.243136
64, 126, 126, 64, 3, 2, 6, 7, 32, 1, 1, 1, 0.283168
64, 126, 126, 64, 3, 2, 6, 9, 32, 1, 1, 1, 0.309824
64, 126, 126, 64, 3, 2, 7, 7, 32, 1, 1, 1, 0.334432
64, 126, 126, 64, 3, 2, 7, 9, 32, 1, 1, 1, 0.331360
64, 126, 126, 64, 3, 1, 2, 9, 32, 1, 2, 1, 0.230272
64, 126, 126, 64, 3, 1, 3, 7, 32, 1, 2, 1, 0.230400
64, 126, 126, 64, 3, 1, 3, 9, 32, 1, 2, 1, 0.230048
64, 126, 126, 64, 3, 1, 6, 7, 32, 1, 2, 1, 0.228992
64, 126, 126, 64, 3, 1, 6, 9, 32, 1, 2, 1, 0.244832
64, 126, 126, 64, 3, 1, 7, 7, 32, 1, 2, 1, 0.263712
64, 126, 126, 64, 3, 1, 7, 9, 32, 1, 2, 1, 0.284288
64, 126, 126, 64, 3, 1, 9, 9, 32, 1, 2, 1, 0.366816
64, 126, 126, 64, 3, 2, 1, 9, 32, 1, 2, 1, 0.237120
64, 126, 126, 64, 3, 2, 2, 7, 32, 1, 2, 1, 0.243840
64, 126, 126, 64, 3, 2, 2, 9, 32, 1, 2, 1, 0.301824
64, 126, 126, 64, 3, 2, 3, 3, 32, 1, 2, 1, 0.311104
64, 126, 126, 64, 3, 2, 3, 7, 32, 1, 2, 1, 0.260576
64, 126, 126, 64, 3, 2, 3, 9, 32, 1, 2, 1, 0.241024
64, 126, 126, 64, 3, 2, 6, 7, 32, 1, 2, 1, 0.256160
64, 126, 126, 64, 3, 2, 6, 9, 32, 1, 2, 1, 0.291936
64, 126, 126, 64, 3, 2, 7, 7, 32, 1, 2, 1, 0.301216
64, 126, 126, 64, 3, 2, 7, 9, 32, 1, 2, 1, 0.324960
64, 126, 126, 64, 3, 1, 3, 6, 32, 1, 3, 1, 0.209664
64, 126, 126, 64, 3, 1, 3, 7, 32, 1, 3, 1, 0.229696
64, 126, 126, 64, 3, 1, 6, 6, 32, 1, 3, 1, 0.248608
64, 126, 126, 64, 3, 1, 6, 7, 32, 1, 3, 1, 0.256032
64, 126, 126, 64, 3, 1, 7, 7, 32, 1, 3, 1, 0.281472
64, 126, 126, 64, 3, 2, 2, 6, 32, 1, 3, 1, 0.223264
64, 126, 126, 64, 3, 2, 2, 7, 32, 1, 3, 1, 0.243136
64, 126, 126, 64, 3, 2, 3, 3, 32, 1, 3, 1, 0.297056
64, 126, 126, 64, 3, 2, 3, 6, 32, 1, 3, 1, 0.250208
64, 126, 126, 64, 3, 2, 3, 7, 32, 1, 3, 1, 0.223424
64, 126, 126, 64, 3, 2, 6, 6, 32, 1, 3, 1, 0.310240
64, 126, 126, 64, 3, 2, 6, 7, 32, 1, 3, 1, 0.269728
64, 126, 126, 64, 3, 2, 7, 7, 32, 1, 3, 1, 0.309280
64, 126, 126, 64, 3, 2, 3, 3, 32, 1, 6, 1, 0.297248
64, 126, 126, 64, 3, 2, 3, 3, 32, 1, 7, 1, 0.274048
64, 126, 126, 64, 3, 1, 1, 18, 32, 2, 1, 1, 0.213728
64, 126, 126, 64, 3, 1, 1, 21, 32, 2, 1, 1, 0.251968
64, 126, 126, 64, 3, 1, 3, 6, 32, 2, 1, 1, 0.199840
64, 126, 126, 64, 3, 1, 3, 7, 32, 2, 1, 1, 0.217280
64, 126, 126, 64, 3, 1, 3, 9, 32, 2, 1, 1, 0.227232
64, 126, 126, 64, 3, 1, 3, 14, 32, 2, 1, 1, 0.222016
64, 126, 126, 64, 3, 1, 3, 18, 32, 2, 1, 1, 0.239552
64, 126, 126, 64, 3, 1, 3, 21, 32, 2, 1, 1, 0.255712
64, 126, 126, 64, 3, 1, 7, 7, 32, 2, 1, 1, 0.303104
64, 126, 126, 64, 3, 1, 7, 9, 32, 2, 1, 1, 0.309920
64, 126, 126, 64, 3, 1, 9, 9, 32, 2, 1, 1, 0.431168
64, 126, 126, 64, 3, 2, 1, 9, 32, 2, 1, 1, 0.250688
64, 126, 126, 64, 3, 2, 1, 14, 32, 2, 1, 1, 0.202080
64, 126, 126, 64, 3, 2, 1, 18, 32, 2, 1, 1, 0.195968
64, 126, 126, 64, 3, 2, 1, 21, 32, 2, 1, 1, 0.224992
64, 126, 126, 64, 3, 2, 3, 3, 32, 2, 1, 1, 0.307552
64, 126, 126, 64, 3, 2, 3, 6, 32, 2, 1, 1, 0.226688
64, 126, 126, 64, 3, 2, 3, 7, 32, 2, 1, 1, 0.253600
64, 126, 126, 64, 3, 2, 3, 9, 32, 2, 1, 1, 0.230752
64, 126, 126, 64, 3, 2, 3, 14, 32, 2, 1, 1, 0.227680
64, 126, 126, 64, 3, 2, 3, 18, 32, 2, 1, 1, 0.276416
64, 126, 126, 64, 3, 2, 7, 7, 32, 2, 1, 1, 0.328288
64, 126, 126, 64, 3, 2, 7, 9, 32, 2, 1, 1, 0.338592
64, 126, 126, 64, 3, 1, 3, 7, 32, 2, 2, 1, 0.233280
64, 126, 126, 64, 3, 1, 3, 9, 32, 2, 2, 1, 0.242080
64, 126, 126, 64, 3, 1, 7, 7, 32, 2, 2, 1, 0.238208
64, 126, 126, 64, 3, 1, 7, 9, 32, 2, 2, 1, 0.247808
1024, 42, 42, 512, 3, 1, 1, 21, 32, 1, 1, 1, 3.198592
1024, 42, 42, 512, 3, 1, 2, 14, 32, 1, 1, 1, 2.062272
1024, 42, 42, 512, 3, 1, 2, 21, 32, 1, 1, 1, 2.368000
1024, 42, 42, 512, 3, 1, 3, 6, 32, 1, 1, 1, 2.742176
1024, 42, 42, 512, 3, 1, 3, 7, 32, 1, 1, 1, 2.711904
1024, 42, 42, 512, 3, 1, 3, 14, 32, 1, 1, 1, 2.561024
1024, 42, 42, 512, 3, 1, 3, 21, 32, 1, 1, 1, 2.719104
1024, 42, 42, 512, 3, 1, 6, 6, 32, 1, 1, 1, 2.427328
1024, 42, 42, 512, 3, 1, 6, 7, 32, 1, 1, 1, 2.735712
1024, 42, 42, 512, 3, 1, 6, 14, 32, 1, 1, 1, 3.246336
1024, 42, 42, 512, 3, 1, 7, 7, 32, 1, 1, 1, 2.870496
1024, 42, 42, 512, 3, 2, 1, 14, 32, 1, 1, 1, 2.514528
1024, 42, 42, 512, 3, 2, 1, 21, 32, 1, 1, 1, 2.149792
1024, 42, 42, 512, 3, 2, 2, 6, 32, 1, 1, 1, 2.597408
1024, 42, 42, 512, 3, 2, 2, 7, 32, 1, 1, 1, 2.430848
1024, 42, 42, 512, 3, 2, 2, 14, 32, 1, 1, 1, 2.016640
1024, 42, 42, 512, 3, 2, 2, 21, 32, 1, 1, 1, 2.195232
1024, 42, 42, 512, 3, 2, 3, 3, 32, 1, 1, 1, 4.450048
1024, 42, 42, 512, 3, 2, 3, 6, 32, 1, 1, 1, 2.529504
1024, 42, 42, 512, 3, 2, 3, 7, 32, 1, 1, 1, 2.309120
1024, 42, 42, 512, 3, 2, 3, 14, 32, 1, 1, 1, 2.329280
1024, 42, 42, 512, 3, 2, 6, 6, 32, 1, 1, 1, 2.186848
1024, 42, 42, 512, 3, 2, 6, 7, 32, 1, 1, 1, 2.487680
1024, 42, 42, 512, 3, 2, 7, 7, 32, 1, 1, 1, 3.616736
1024, 42, 42, 512, 3, 4, 1, 6, 32, 1, 1, 1, 4.280224
1024, 42, 42, 512, 3, 4, 1, 7, 32, 1, 1, 1, 3.725792
1024, 42, 42, 512, 3, 4, 1, 14, 32, 1, 1, 1, 2.626464
1024, 42, 42, 512, 3, 4, 1, 21, 32, 1, 1, 1, 2.383648
1024, 42, 42, 512, 3, 4, 2, 2, 32, 1, 1, 1, 13.288608
1024, 42, 42, 512, 3, 4, 2, 3, 32, 1, 1, 1, 6.856736
1024, 42, 42, 512, 3, 4, 2, 6, 32, 1, 1, 1, 8.880544
1024, 42, 42, 512, 3, 4, 2, 7, 32, 1, 1, 1, 3.775744
1024, 42, 42, 512, 3, 4, 2, 14, 32, 1, 1, 1, 2.102016
1024, 42, 42, 512, 3, 4, 3, 3, 32, 1, 1, 1, 6.534688
1024, 42, 42, 512, 3, 4, 3, 6, 32, 1, 1, 1, 2.412448
1024, 42, 42, 512, 3, 4, 3, 7, 32, 1, 1, 1, 4.424992
1024, 42, 42, 512, 3, 4, 6, 6, 32, 1, 1, 1, 3.746976
1024, 42, 42, 512, 3, 8, 1, 2, 32, 1, 1, 1, 16.345247
1024, 42, 42, 512, 3, 8, 1, 3, 32, 1, 1, 1, 10.168064
1024, 42, 42, 512, 3, 8, 1, 6, 32, 1, 1, 1, 19.395008
1024, 42, 42, 512, 3, 8, 1, 7, 32, 1, 1, 1, 3.674560
1024, 42, 42, 512, 3, 8, 1, 14, 32, 1, 1, 1, 2.360352
1024, 42, 42, 512, 3, 8, 2, 2, 32, 1, 1, 1, 19.857664
1024, 42, 42, 512, 3, 8, 2, 3, 32, 1, 1, 1, 9.868480
1024, 42, 42, 512, 3, 8, 2, 6, 32, 1, 1, 1, 8.724224
1024, 42, 42, 512, 3, 8, 2, 7, 32, 1, 1, 1, 3.806272
1024, 42, 42, 512, 3, 8, 3, 3, 32, 1, 1, 1, 5.948960
1024, 42, 42, 512, 3, 8, 3, 6, 32, 1, 1, 1, 4.716032
1024, 42, 42, 512, 3, 8, 3, 7, 32, 1, 1, 1, 4.217568
1024, 42, 42, 512, 3, 16, 1, 1, 32, 1, 1, 1, 36.498688
1024, 42, 42, 512, 3, 16, 1, 2, 32, 1, 1, 1, 15.318784
1024, 42, 42, 512, 3, 16, 1, 3, 32, 1, 1, 1, 12.140608
1024, 42, 42, 512, 3, 16, 1, 6, 32, 1, 1, 1, 6.544480
1024, 42, 42, 512, 3, 16, 1, 7, 32, 1, 1, 1, 5.929664
1024, 42, 42, 512, 3, 16, 2, 2, 32, 1, 1, 1, 9.891392
1024, 42, 42, 512, 3, 16, 2, 3, 32, 1, 1, 1, 7.065536
1024, 42, 42, 512, 3, 16, 2, 6, 32, 1, 1, 1, 6.497184
1024, 42, 42, 512, 3, 16, 3, 3, 32, 1, 1, 1, 7.295488
1024, 42, 42, 512, 3, 32, 1, 1, 32, 1, 1, 1, 24.128609
1024, 42, 42, 512, 3, 32, 1, 2, 32, 1, 1, 1, 11.820576
1024, 42, 42, 512, 3, 32, 1, 3, 32, 1, 1, 1, 8.890048
1024, 42, 42, 512, 3, 32, 1, 6, 32, 1, 1, 1, 43.957855
1024, 42, 42, 512, 3, 32, 2, 2, 32, 1, 1, 1, 10.003904
1024, 42, 42, 512, 3, 32, 2, 3, 32, 1, 1, 1, 9.428416
1024, 42, 42, 512, 3, 1, 3, 7, 32, 1, 2, 1, 2.515360
1024, 42, 42, 512, 3, 1, 6, 7, 32, 1, 2, 1, 2.424448
1024, 42, 42, 512, 3, 1, 7, 7, 32, 1, 2, 1, 2.924352
1024, 42, 42, 512, 3, 2, 2, 7, 32, 1, 2, 1, 2.619520
1024, 42, 42, 512, 3, 2, 3, 3, 32, 1, 2, 1, 3.660512
1024, 42, 42, 512, 3, 2, 3, 7, 32, 1, 2, 1, 2.463808
1024, 42, 42, 512, 3, 2, 6, 7, 32, 1, 2, 1, 2.349824
1024, 42, 42, 512, 3, 2, 7, 7, 32, 1, 2, 1, 3.254304
1024, 42, 42, 512, 3, 4, 1, 7, 32, 1, 2, 1, 2.843104
1024, 42, 42, 512, 3, 4, 2, 3, 32, 1, 2, 1, 6.649344
1024, 42, 42, 512, 3, 4, 2, 7, 32, 1, 2, 1, 3.750304
1024, 42, 42, 512, 3, 4, 3, 3, 32, 1, 2, 1, 10.755360
1024, 42, 42, 512, 3, 4, 3, 7, 32, 1, 2, 1, 4.347552
1024, 42, 42, 512, 3, 8, 1, 3, 32, 1, 2, 1, 8.135296
1024, 42, 42, 512, 3, 8, 1, 7, 32, 1, 2, 1, 3.515680
1024, 42, 42, 512, 3, 8, 2, 3, 32, 1, 2, 1, 8.748288
1024, 42, 42, 512, 3, 8, 2, 7, 32, 1, 2, 1, 3.485056
1024, 42, 42, 512, 3, 8, 3, 3, 32, 1, 2, 1, 5.483232
1024, 42, 42, 512, 3, 8, 3, 7, 32, 1, 2, 1, 3.902752
1024, 42, 42, 512, 3, 16, 1, 1, 32, 1, 2, 1, 40.365376
1024, 42, 42, 512, 3, 16, 1, 3, 32, 1, 2, 1, 9.096320
1024, 42, 42, 512, 3, 16, 1, 7, 32, 1, 2, 1, 5.874656
1024, 42, 42, 512, 3, 16, 2, 3, 32, 1, 2, 1, 6.763264
1024, 42, 42, 512, 3, 16, 3, 3, 32, 1, 2, 1, 7.000384
1024, 42, 42, 512, 3, 32, 1, 1, 32, 1, 2, 1, 34.111809
1024, 42, 42, 512, 3, 32, 1, 3, 32, 1, 2, 1, 8.855168
1024, 42, 42, 512, 3, 32, 2, 3, 32, 1, 2, 1, 8.788864
1024, 42, 42, 512, 3, 1, 3, 7, 32, 1, 3, 1, 2.658144
1024, 42, 42, 512, 3, 1, 6, 7, 32, 1, 3, 1, 2.944512
1024, 42, 42, 512, 3, 1, 7, 7, 32, 1, 3, 1, 2.855648
1024, 42, 42, 512, 3, 2, 2, 7, 32, 1, 3, 1, 2.593312
1024, 42, 42, 512, 3, 2, 3, 7, 32, 1, 3, 1, 2.475008
1024, 42, 42, 512, 3, 2, 6, 7, 32, 1, 3, 1, 3.278144
1024, 42, 42, 512, 3, 2, 7, 7, 32, 1, 3, 1, 3.254336
1024, 42, 42, 512, 3, 4, 1, 7, 32, 1, 3, 1, 2.671968
1024, 42, 42, 512, 3, 4, 2, 2, 32, 1, 3, 1, 15.626016
